 time            out            
 1.25000000e-07  3.91276261e-01 
 2.25000000e-07  4.04202792e-01 
 3.25000000e-07  4.17022373e-01 
 4.25000000e-07  4.29679110e-01 
 5.25000000e-07  4.42134343e-01 
 6.25000000e-07  4.54324006e-01 
 7.25000000e-07  4.66201622e-01 
 8.25000000e-07  4.77720994e-01 
 9.25000000e-07  4.88833415e-01 
 1.02500000e-06  4.99494351e-01 
 1.12500000e-06  5.09660637e-01 
 1.22500000e-06  5.19291085e-01 
 1.32500000e-06  5.28347004e-01 
 1.42500000e-06  5.36793822e-01 
 1.52500000e-06  5.44596747e-01 
 1.62500000e-06  5.51726705e-01 
 1.72500000e-06  5.58155103e-01 
 1.82500000e-06  5.63857364e-01 
 1.92500000e-06  5.68811646e-01 
 2.02500000e-06  5.72998788e-01 
 2.12500000e-06  5.76401987e-01 
 2.22500000e-06  5.79007979e-01 
 2.32500000e-06  5.80805362e-01 
 2.42500000e-06  5.81786904e-01 
 2.52500000e-06  5.81946833e-01 
 2.62500000e-06  5.81284075e-01 
 2.72500000e-06  5.79798902e-01 
 2.82500000e-06  5.77496184e-01 
 2.92500000e-06  5.74384851e-01 
 3.02500000e-06  5.70476018e-01 
 3.12500000e-06  5.65786101e-01 
 3.22500000e-06  5.60332954e-01 
 3.32500000e-06  5.54139553e-01 
 3.42500000e-06  5.47231470e-01 
 3.52500000e-06  5.39635913e-01 
 3.62500000e-06  5.31384957e-01 
 3.72500000e-06  5.22512306e-01 
 3.82500000e-06  5.13052516e-01 
 3.92500000e-06  5.03044302e-01 
 4.02500000e-06  4.92530600e-01 
 4.12500000e-06  4.81551610e-01 
 4.22500000e-06  4.70152542e-01 
 4.32500000e-06  4.58378339e-01 
 4.42500000e-06  4.46277952e-01 
 4.52500000e-06  4.33900542e-01 
 4.62500000e-06  4.21294734e-01 
 4.72500000e-06  4.08522963e-01 
 4.82500000e-06  3.95623714e-01 
 4.92500000e-06  3.82645555e-01 
 5.02500000e-06  3.69671370e-01 
 5.12500000e-06  3.56726870e-01 
 5.22500000e-06  3.43857859e-01 
 5.32500000e-06  3.31138975e-01 
 5.42500000e-06  3.18645561e-01 
 5.52500000e-06  3.06351667e-01 
 5.62500000e-06  2.94409565e-01 
 5.72500000e-06  2.82744987e-01 
 5.82500000e-06  2.71510397e-01 
 5.92500000e-06  2.60714383e-01 
 6.02500000e-06  2.50398367e-01 
 6.12500000e-06  2.40644868e-01 
 6.22500000e-06  2.31421186e-01 
 6.32500000e-06  2.22793156e-01 
